YEAR,STATELABEL,POPULATION,GISJOIN
1920,Alabama,2348174,10
1920,Arizona,334162,40
1920,Arkansas,1752204,50
1920,California,3426861,60
1920,Colorado,939629,80
1920,Connecticut,1380631,90
1920,Delaware,223003,100
1920,District Of Columbia,437571,110
1920,Florida,968470,120
1920,Georgia,2895832,130
1920,Idaho,431866,160
1920,Illinois,6485280,170
1920,Indiana,2930390,180
1920,Iowa,2404021,190
1920,Kansas,1769257,200
1920,Kentucky,2416630,210
1920,Louisiana,1798509,220
1920,Maine,768014,230
1920,Maryland,1449661,240
1920,Massachusetts,3852356,250
1920,Michigan,3668412,260
1920,Minnesota,2387125,270
1920,Mississippi,1790618,280
1920,Missouri,3404055,290
1920,Montana,548889,300
1920,Nebraska,1296372,310
1920,Nevada,77407,320
1920,New Hampshire,443083,330
1920,New Jersey,3155900,340
1920,New Mexico,360350,350
1920,New York,10385228,360
1920,North Carolina,2559123,370
1920,North Dakota,646872,380
1920,Ohio,5759394,390
1920,Oklahoma,2028283,400
1920,Oregon,783389,410
1920,Pennsylvania,8720018,420
1920,Rhode Island,604397,440
1920,South Carolina,1683724,450
1920,South Dakota,636547,460
1920,Tennessee,2337885,470
1920,Texass,4663228,480
1920,Utah,449396,490
1920,Vermont,352428,500
1920,Virginia,2309187,510
1920,Washington,1356621,530
1920,West Virginia,1463701,540
1920,Wisconsin,2632067,550
1920,Wyoming,194402,560
